nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
1341	2	300	1000	23.22	42.67	1.38
1342	1	0	300	20.7	41.1	1.27
1342	2	300	1000	27.0	47.0	1.44
1343	1	0	300	20.0	41.8	1.32
1343	2	300	1000	20.0	45.0	1.36
1344	1	0	300	22.0	42.7	1.39
1344	2	300	1000	27.7	39.8	1.48
1345	1	0	300	21.7	41.2	1.39
1345	2	300	1000	27.89	38.56	1.49
1346	1	0	300	20.3	42.3	1.3
1346	2	300	1000	20.79	45.0	1.37
1347	1	0	300	24.5	43.7	1.34
1347	2	300	1000	28.2	42.2	1.4
1348	1	0	300	22.0	42.0	1.37
1348	2	300	1000	25.0	41.0	1.39
1349	1	0	300	23.15	39.05	1.36
1349	2	300	1000	27.4	38.05	1.43
1350	1	0	300	21.8	43.6	1.33
1350	2	300	1000	25.11	43.44	1.4
1351	1	0	300	22.4	44.8	1.35
1351	2	300	1000	25.8	43.4	1.41
1352	1	0	300	21.0	43.8	1.29
1352	2	300	1000	23.5	46.0	1.4
1353	1	0	300	21.85	40.75	1.34
1353	2	300	1000	31.55	36.3	1.38
1354	1	0	300	20.1	39.5	1.29
1354	2	300	1000	23.0	42.6	1.38
1355	1	0	300	20.9	41.5	1.33
1355	2	300	1000	22.78	42.78	1.38
1356	1	0	300	24.55	42.15	1.31
1356	2	300	1000	27.82	42.18	1.39
1357	1	0	300	50.3	19.1	1.25
1357	2	300	1000	51.9	20.6	1.35
1358	1	0	300	21.0	39.0	1.36
1358	2	300	1000	21.0	41.0	1.39
1359	1	0	300	24.85	37.65	1.33
1359	2	300	1000	27.45	38.2	1.38
1360	1	0	300	21.4	41.4	1.38
1360	2	300	1000	25.0	39.6	1.41
1361	1	0	300	20.8	45.2	1.43
1361	2	300	1000	20.0	45.0	1.36
1362	1	0	300	20.2	42.8	1.33
1362	2	300	1000	20.0	45.0	1.36
1363	1	0	300	20.0	42.0	1.3
1363	2	300	1000	20.0	45.0	1.36
1364	1	0	300	24.85	44.35	1.49
1364	2	300	1000	33.79	38.16	1.61
1365	1	0	300	19.95	41.75	1.3
1365	2	300	1000	20.0	45.0	1.36
1366	1	0	300	28.3	37.9	1.42
1366	2	300	1000	37.7	33.4	1.55
1367	1	0	300	34.35	15.45	1.27
1367	2	300	1000	37.8	19.3	1.3
1368	1	0	300	24.0	38.7	1.36
1368	2	300	1000	37.7	31.5	1.38
1369	1	0	300	21.95	42.35	1.36
1369	2	300	1000	24.85	41.5	1.39
1370	1	0	300	35.4	13.4	1.26
1370	2	300	1000	38.6	17.8	1.29
1371	1	0	300	20.0	38.67	1.27
1371	2	300	1000	22.5	43.0	1.38
1372	1	0	300	20.6	41.8	1.27
1372	2	300	1000	27.0	47.0	1.44
1373	1	0	300	37.25	26.75	1.1
1373	2	300	1000	39.29	30.76	1.14
1374	1	0	300	48.2	20.2	1.26
1374	2	300	1000	49.5	21.8	1.36
1375	1	0	300	34.7	35.7	1.4
1375	2	300	1000	40.5	32.8	1.44
1376	1	0	300	19.0	37.0	1.24
1376	2	300	1000	19.0	37.0	1.24
1377	1	0	300	29.3	32.9	1.33
1377	2	300	1000	31.4	33.7	1.37
1378	1	0	300	21.1	41.7	1.38
1378	2	300	1000	24.2	40.6	1.43
1379	1	0	300	22.35	46.85	1.3
1379	2	300	1000	26.88	46.65	1.44
1380	1	0	300	20.0	42.0	1.3
1380	2	300	1000	20.0	45.0	1.36
1381	1	0	300	19.9	41.5	1.29
1381	2	300	1000	20.0	45.0	1.36
1382	1	0	300	21.1	42.9	1.32
1382	2	300	1000	25.78	42.22	1.39
1383	1	0	300	21.1	40.2	1.3
1383	2	300	1000	21.63	43.16	1.36
1384	1	0	300	20.5	42.5	1.3
1384	2	300	1000	21.71	45.24	1.38
1385	1	0	300	21.6	42.0	1.36
1385	2	300	1000	24.0	41.8	1.38
1386	1	0	300	20.6	42.0	1.32
1386	2	300	1000	21.5	43.8	1.37
1387	1	0	300	20.0	47.0	1.33
1387	2	300	1000	20.0	51.0	1.39
1388	1	0	300	20.0	47.0	1.33
1388	2	300	1000	20.0	51.0	1.39
1389	1	0	300	39.0	7.0	1.24
1389	2	300	1000	43.0	12.0	1.27
1390	1	0	300	44.0	38.0	1.28
1390	2	300	1000	51.0	35.0	1.35
1391	1	0	300	20.0	42.0	1.3
1391	2	300	1000	20.0	45.0	1.36
1392	1	0	300	28.4	38.3	1.33
1392	2	300	1000	32.3	37.4	1.43
1393	1	0	300	20.0	42.0	1.3
1393	2	300	1000	20.0	45.0	1.36
1394	1	0	300	24.2	40.0	1.35
1394	2	300	1000	27.4	39.4	1.41
1395	1	0	300	21.6	40.4	1.36
1395	2	300	1000	23.1	41.1	1.41
1396	1	0	300	21.65	41.35	1.36
1396	2	300	1000	24.78	41.0	1.39
1397	1	0	300	21.15	41.85	1.34
1397	2	300	1000	22.8	42.6	1.38
1398	1	0	300	37.3	33.3	1.31
1398	2	300	1000	40.9	32.6	1.37
1399	1	0	300	27.8	36.2	1.39
1399	2	300	1000	33.6	33.4	1.48
1400	1	0	300	20.4	41.8	1.31
1400	2	300	1000	20.85	44.25	1.37
1401	1	0	300	19.0	37.0	1.24
1401	2	300	1000	19.0	37.0	1.24
1402	1	0	300	22.0	42.0	1.37
1402	2	300	1000	25.0	41.0	1.39
1403	1	0	300	22.4	37.6	1.35
1403	2	300	1000	25.9	37.5	1.47
1404	1	0	300	41.6	27.0	0.66
1404	2	300	1000	35.8	40.8	0.59
1405	1	0	300	22.33	40.33	1.28
1405	2	300	1000	22.33	40.33	1.28
1406	1	0	300	19.9	42.8	1.3
1406	2	300	1000	20.0	54.5	1.44
1407	1	0	300	21.1	39.9	1.28
1407	2	300	1000	22.33	43.0	1.44
1408	1	0	300	20.8	41.95	1.33
1408	2	300	1000	22.2	43.2	1.38
1409	1	0	300	20.15	40.05	1.38
1409	2	300	1000	23.9	37.9	1.45
1410	1	0	300	21.8	41.4	1.37
1410	2	300	1000	24.2	41.0	1.39
1411	1	0	300	20.3	40.7	1.36
1411	2	300	1000	20.25	42.65	1.4
1412	1	0	300	35.35	30.55	1.18
1412	2	300	1000	35.65	34.5	1.26
1413	1	0	300	19.0	47.0	1.21
1413	2	300	1000	18.0	51.0	1.45
1414	1	0	300	5.0	89.1	1.55
1414	2	300	1000	5.15	89.0	1.54
1415	1	0	300	19.7	37.85	1.27
1415	2	300	1000	29.0	37.0	1.51
1416	1	0	300	24.75	30.2	1.23
1416	2	300	1000	26.4	29.7	1.33
1417	1	0	300	23.5	33.95	1.27
1417	2	300	1000	25.4	32.25	1.38
1418	1	0	300	24.75	33.2	1.23
1418	2	300	1000	28.4	32.7	1.36
1419	1	0	300	7.9	77.6	1.48
1419	2	300	1000	10.6	74.7	1.51
1420	1	0	300	46.9	14.4	1.31
1420	2	300	1000	45.7	14.85	1.41
1421	1	0	300	49.65	16.7	1.27
1421	2	300	1000	46.05	23.0	1.36
1422	1	0	300	22.0	30.0	1.31
1422	2	300	1000	28.4	28.0	1.47
1423	1	0	300	39.9	29.6	1.28
1423	2	300	1000	42.18	27.94	1.38
1424	1	0	300	21.45	42.8	1.36
1424	2	300	1000	25.32	40.68	1.42
1425	1	0	300	35.4	31.4	1.32
1425	2	300	1000	35.7	32.0	1.37
1426	1	0	300	43.4	28.4	1.31
1426	2	300	1000	42.6	29.5	1.37
1427	1	0	300	20.5	42.25	1.32
1427	2	300	1000	22.53	42.68	1.39
1428	1	0	300	20.5	42.25	1.32
1428	2	300	1000	22.53	42.68	1.39
1429	1	0	300	10.5	72.4	1.48
1429	2	300	1000	17.11	64.21	1.51
1430	1	0	300	10.1	73.95	1.48
1430	2	300	1000	16.89	65.42	1.5
1431	1	0	300	20.5	42.25	1.32
1431	2	300	1000	22.53	42.68	1.39
1432	1	0	300	20.5	42.25	1.32
1432	2	300	1000	22.53	42.68	1.39
1433	1	0	300	19.95	42.1	1.32
1433	2	300	1000	20.95	43.95	1.39
1434	1	0	300	19.95	42.1	1.32
1434	2	300	1000	20.95	43.95	1.39
1435	1	0	300	10.9	71.65	1.48
1435	2	300	1000	16.47	64.53	1.51
1436	1	0	300	10.5	73.2	1.48
1436	2	300	1000	16.26	65.74	1.5
1437	1	0	300	19.95	42.1	1.32
1437	2	300	1000	20.95	43.95	1.39
1438	1	0	300	19.95	42.1	1.32
1438	2	300	1000	20.95	43.95	1.39
1439	1	0	300	19.2	44.0	1.39
1439	2	300	1000	25.8	39.8	1.55
1440	1	0	300	21.7	40.55	1.4
1440	2	300	1000	28.5	37.2	1.49
1441	1	0	300	11.5	69.7	1.46
1441	2	300	1000	18.15	63.25	1.52
1442	1	0	300	20.1	40.4	1.43
1442	2	300	1000	31.0	36.1	1.57
1443	1	0	300	22.6	44.5	1.49
1443	2	300	1000	32.0	38.0	1.61
1444	1	0	300	22.5	36.3	1.38
1444	2	300	1000	32.4	31.6	1.55
1445	1	0	300	19.05	44.8	1.31
1445	2	300	1000	23.26	42.79	1.43
1446	1	0	300	11.4	73.95	1.32
1446	2	300	1000	18.74	65.84	1.4
1447	1	0	300	17.5	49.8	1.38
1447	2	300	1000	22.39	46.22	1.51
1448	1	0	300	6.75	83.5	1.38
1448	2	300	1000	6.6	84.65	1.44
1449	1	0	300	28.2	31.4	0.84
1449	2	300	1000	27.0	41.4	0.9
1450	1	0	300	21.0	39.2	1.36
1450	2	300	1000	21.25	41.3	1.4
1451	1	0	300	18.45	35.95	1.38
1451	2	300	1000	18.45	38.5	1.41
1452	1	0	300	34.0	30.6	1.38
1452	2	300	1000	34.6	32.0	1.42
1453	1	0	300	21.15	42.3	1.38
1453	2	300	1000	25.75	38.0	1.5
1454	1	0	300	8.75	75.05	1.45
1454	2	300	1000	9.5	78.0	1.51
1455	1	0	300	6.9	83.9	1.5
1455	2	300	1000	7.6	83.8	1.53
1456	1	0	300	19.9	38.3	1.27
1456	2	300	1000	29.5	41.0	1.45
1457	1	0	300	20.25	38.5	1.28
1457	2	300	1000	24.83	38.33	1.43
1458	1	0	300	23.4	29.6	1.23
1458	2	300	1000	24.5	31.8	1.36
1459	1	0	300	23.5	28.35	1.23
1459	2	300	1000	24.0	30.0	1.35
1460	1	0	300	23.65	31.95	1.24
1460	2	300	1000	23.95	33.25	1.32
1461	1	0	300	21.8	35.35	1.44
1461	2	300	1000	21.55	35.25	1.43
1462	1	0	300	27.25	38.8	1.36
1462	2	300	1000	25.85	42.1	1.4
1463	1	0	300	16.95	54.15	1.34
1463	2	300	1000	17.6	58.3	1.38
1464	1	0	300	21.2	40.1	1.35
1464	2	300	1000	24.65	39.12	1.41
1465	1	0	300	21.55	42.0	1.37
1465	2	300	1000	25.89	40.68	1.39
1466	1	0	300	20.3	42.95	1.29
1466	2	300	1000	20.83	44.67	1.37
1467	1	0	300	16.2	54.6	1.36
1467	2	300	1000	18.53	52.94	1.41
1468	1	0	300	11.2	69.4	1.41
1468	2	300	1000	14.43	66.57	1.48
1469	1	0	300	21.02	40.54	1.42
1469	2	300	1000	29.43	36.44	1.51
1470	1	0	300	22.85	45.0	1.48
1470	2	300	1000	33.5	37.4	1.57
1471	1	0	300	20.15	36.85	1.37
1471	2	300	1000	27.7	30.3	1.53
1472	1	0	300	23.0	51.4	1.4
1472	2	300	1000	23.0	51.4	1.4
1473	1	0	300	10.25	69.35	1.46
1473	2	300	1000	12.8	67.7	1.5
1474	1	0	300	19.45	46.95	1.22
1474	2	300	1000	20.0	45.6	1.36
1475	1	0	300	9.4	75.9	1.29
1475	2	300	1000	7.83	81.17	1.27
